,local_timestamp,side,price,amount
11011,1722470873490174,sell,0.0110746,151689
11012,1722470873490179,sell,0.0110746,132728
11013,1722470873491027,sell,0.0110746,132728
11014,1722470873491043,sell,0.0110746,151689
11015,1722470873491045,sell,0.0110746,123247
11016,1722470873491078,sell,0.0110746,18272
11017,1722470873491991,sell,0.0110746,18272
11018,1722470873492635,sell,0.0110746,132728
11019,1722470873495107,sell,0.0110746,142208
11020,1722470873496534,sell,0.0110746,10311
11021,1722470873496534,sell,0.0110746,16753
11022,1722470873496554,sell,0.0110746,10311
11023,1722470873496556,sell,0.0110746,19792
11024,1722470873497322,sell,0.0110746,10311
11025,1722470873498415,sell,0.0110746,7272
11026,1722470874241881,buy,0.0110747,12581
11027,1722470875239705,buy,0.0110747,14314
11028,1722470875242671,buy,0.0110747,1000
11029,1722470875736917,sell,0.0110746,4580
11030,1722470875740413,sell,0.0110746,45126
11031,1722470875740431,sell,0.0110746,648789
11032,1722470875742748,sell,0.0110746,45126
11033,1722470875742757,sell,0.0110746,203135
11034,1722470875743632,sell,0.0110746,112342
11035,1722470875745745,sell,0.0110746,45126
11036,1722470875930999,sell,0.0110746,865895
11037,1722470875931031,sell,0.0110746,49778
11038,1722470875937376,sell,0.0110746,49778
11039,1722470875937379,sell,0.0110746,45126
11040,1722470875937379,sell,0.0110746,87716
11041,1722470875937380,sell,0.0110746,4838
11042,1722470875937381,sell,0.0110746,6522
11043,1722470875937381,sell,0.0110746,2505
11044,1722470875937382,sell,0.0110746,22568
11045,1722470876079226,sell,0.0110742,1766
11046,1722470876082053,sell,0.0110741,1937
11047,1722470876082598,sell,0.0110741,1237
11048,1722470876082614,sell,0.0110741,506
11049,1722470876082615,sell,0.011074,705
11050,1722470876241408,buy,0.0110735,9019
11051,1722470876251144,sell,0.0110734,1492
11052,1722470876640296,buy,0.0110735,27027
11053,1722470876816914,buy,0.0110735,18059
11054,1722470877072421,sell,0.0110734,34381
11055,1722470877072422,sell,0.0110734,1491
11056,1722470877072422,sell,0.0110734,1868
11057,1722470877072423,sell,0.0110733,746
11058,1722470877072434,sell,0.0110731,26008
11059,1722470877072441,sell,0.0110729,2240
11060,1722470877072450,sell,0.0110727,746
11061,1722470877072450,sell,0.0110723,4890
11062,1722470877072461,sell,0.0110721,874
11063,1722470877072464,sell,0.0110721,35043
11064,1722470877072467,sell,0.011072,8811
11065,1722470877072470,sell,0.011072,90512
11066,1722470877072486,sell,0.0110717,6251
11067,1722470877072487,sell,0.0110716,9698
11068,1722470877072488,sell,0.0110716,90306
11069,1722470877072489,sell,0.0110715,70571
11070,1722470877072489,sell,0.0110714,1282
11071,1722470877072497,sell,0.0110714,1901
11072,1722470877072499,sell,0.0110714,907
11073,1722470877072500,sell,0.0110714,1490
11074,1722470877072502,sell,0.0110714,21879
11075,1722470877072503,sell,0.0110713,36102
11076,1722470877072508,sell,0.0110711,157687
11077,1722470877072509,sell,0.011071,712
11078,1722470877072511,sell,0.011071,1257
11079,1722470877072514,sell,0.011071,843
11080,1722470877072520,sell,0.0110709,909
11081,1722470877072522,sell,0.0110709,1746
11082,1722470877072522,sell,0.0110709,916
11083,1722470877072525,sell,0.0110709,37362
11084,1722470877072527,sell,0.0110707,11375
11085,1722470877072530,sell,0.0110706,6251
11086,1722470877072535,sell,0.0110706,157510
11087,1722470877072536,sell,0.0110705,9007
11088,1722470877072537,sell,0.0110705,92288
11089,1722470877072541,sell,0.0110705,20461
11090,1722470877226567,sell,0.0110714,45126
11091,1722470877226568,sell,0.0110714,102775
11092,1722470877226575,sell,0.0110714,1726
11093,1722470877226577,sell,0.0110713,45126
11094,1722470877228626,sell,0.0110711,13470
11095,1722470877228627,sell,0.0110711,909
11096,1722470877228627,sell,0.011071,39121
11097,1722470877228628,sell,0.0110706,52245
11098,1722470877228638,sell,0.0110705,49596
11099,1722470877228639,sell,0.0110705,9027
11100,1722470877228642,sell,0.0110705,100000
11101,1722470877228645,sell,0.0110705,22571
11102,1722470877228647,sell,0.0110704,1185
11103,1722470877228650,sell,0.0110704,23896
11104,1722470877228658,sell,0.0110703,1490
11105,1722470877228659,sell,0.0110701,531
11106,1722470877228660,sell,0.0110701,36102
11107,1722470877228661,sell,0.01107,17975
11108,1722470877228668,sell,0.01107,494
11109,1722470877228668,sell,0.0110699,1040
11110,1722470877228668,sell,0.0110699,37381
11111,1722470877228670,sell,0.0110699,81312
11112,1722470877228673,sell,0.0110698,35630
11113,1722470877228677,sell,0.0110696,55193
11114,1722470877228678,sell,0.0110696,63930
11115,1722470877228695,sell,0.0110695,819
11116,1722470877228696,sell,0.0110695,6251
11117,1722470877228696,sell,0.0110694,43957
11118,1722470877228708,sell,0.0110694,20760
11119,1722470877228724,sell,0.0110693,1490
11120,1722470877228755,sell,0.0110693,27842
11121,1722470877228757,sell,0.0110692,791
11122,1722470877228757,sell,0.0110692,1490
11123,1722470877228758,sell,0.0110689,5070
11124,1722470877242074,buy,0.0110705,12836
11125,1722470877536707,buy,0.0110706,134683
11126,1722470878026063,buy,0.0110706,1000
11127,1722470878241357,buy,0.0110707,10741
11128,1722470878244338,buy,0.0110707,730
11129,1722470878244339,buy,0.0110707,270
11130,1722470878450330,buy,0.0110707,11201
11131,1722470878450331,buy,0.0110707,52245
11132,1722470878450341,buy,0.0110707,99076
11133,1722470878450341,buy,0.0110707,16620
11134,1722470878450343,buy,0.0110707,5779
11135,1722470878450345,buy,0.0110707,1491
11136,1722470878450351,buy,0.0110708,17338
11137,1722470878601613,sell,0.0110706,475
11138,1722470878601618,sell,0.0110706,9024
11139,1722470878725201,buy,0.0110689,143076
11140,1722470878725202,buy,0.0110689,24577
11141,1722470878725202,buy,0.0110689,27842
11142,1722470878725202,buy,0.0110689,119111
11143,1722470878725204,buy,0.0110689,68494
11144,1722470878725767,buy,0.0110689,52498
11145,1722470878725773,buy,0.0110689,16620
11146,1722470878725774,buy,0.0110689,1491
11147,1722470878725774,buy,0.0110689,93338
11148,1722470878843915,buy,0.0110706,35896
11149,1722470878860204,buy,0.0110706,54748
11150,1722470878860205,buy,0.0110709,19471
11151,1722470878860205,buy,0.0110709,29108
11152,1722470878860206,buy,0.011071,1491
11153,1722470879111092,sell,0.0110725,36139
11154,1722470879114102,sell,0.0110725,903
11155,1722470879241121,buy,0.0110726,6859
11156,1722470880091675,sell,0.0110721,42186
11157,1722470880091677,sell,0.0110721,172338
11158,1722470880091677,sell,0.0110721,2125
11159,1722470880091677,sell,0.0110721,16620
11160,1722470880091678,sell,0.0110721,49985
11161,1722470880091688,sell,0.0110721,45126
11162,1722470880091689,sell,0.0110721,6230
11163,1722470880091691,sell,0.0110721,1491
11164,1722470880091691,sell,0.011072,52245
11165,1722470880091691,sell,0.011072,46977
11166,1722470880242773,buy,0.0110722,10146
11167,1722470880571976,buy,0.0110722,722
11168,1722470881239650,buy,0.0110722,5897
11169,1722470881486885,sell,0.0110721,475
11170,1722470881489254,sell,0.011072,9031
11171,1722470881489255,sell,0.011072,22579
11172,1722470881541342,sell,0.0110709,909
11173,1722470881709276,sell,0.0110689,12159
11174,1722470881715746,sell,0.0110689,14998
11175,1722470881715747,sell,0.0110689,18104
11176,1722470881715747,sell,0.0110689,3620
11177,1722470881715750,sell,0.0110689,9052
11178,1722470881715756,sell,0.0110689,18104
11179,1722470881715757,sell,0.0110689,9052
11180,1722470881715758,sell,0.0110689,18104
11181,1722470881716731,sell,0.0110689,18104
11182,1722470881716732,sell,0.0110689,9052
11183,1722470881716735,sell,0.0110689,9052
11184,1722470881716736,sell,0.0110689,9052
11185,1722470881716738,sell,0.0110689,13578
11186,1722470881716740,sell,0.0110689,13578
11187,1722470881716743,sell,0.0110689,13578
11188,1722470881716744,sell,0.0110689,3620
11189,1722470881716745,sell,0.0110689,16620
11190,1722470881716746,sell,0.0110689,1491
11191,1722470881853539,sell,0.0110688,99076
11192,1722470881857309,sell,0.0110688,924
11193,1722470881857311,sell,0.0110688,9030
11194,1722470881857318,sell,0.0110688,22577
11195,1722470881857321,sell,0.0110688,1491
11196,1722470881857322,sell,0.0110686,496
11197,1722470881876656,sell,0.0110683,5287
11198,1722470881876657,sell,0.0110683,755
11199,1722470881879414,sell,0.0110682,866
11200,1722470881879415,sell,0.011068,879
11201,1722470881879415,sell,0.011068,1882
11202,1722470881879415,sell,0.011068,45999
11203,1722470881879416,sell,0.011068,1275
11204,1722470881879416,sell,0.011068,530
11205,1722470881879417,sell,0.011068,549
11206,1722470881879418,sell,0.011068,265
11207,1722470881886521,sell,0.011068,271
11208,1722470881886522,sell,0.011068,793
11209,1722470881886524,sell,0.011068,927
11210,1722470881886525,sell,0.011068,980
11211,1722470881886528,sell,0.011068,981
11212,1722470881886528,sell,0.0110678,2337
11213,1722470881886529,sell,0.0110677,1275
11214,1722470881886533,sell,0.0110673,4489
11215,1722470881886534,sell,0.0110672,11148
11216,1722470881886535,sell,0.0110668,578
11217,1722470881886536,sell,0.0110666,146
11218,1722470881886538,sell,0.0110666,806
11219,1722470881886539,sell,0.0110666,1028
11220,1722470881886541,sell,0.0110666,960
11221,1722470882239113,buy,0.0110667,11482
11222,1722470882239115,buy,0.0110667,949
11223,1722470882242412,buy,0.0110667,2599
11224,1722470882242418,buy,0.0110667,1491
11225,1722470882350035,sell,0.0110667,6919
11226,1722470882350035,sell,0.0110667,194045
11227,1722470882350036,sell,0.0110667,16620
11228,1722470882350036,sell,0.0110667,49661
11229,1722470882350044,sell,0.0110667,1491
11230,1722470882350044,sell,0.0110666,364
11231,1722470882350048,sell,0.0110666,3622
11232,1722470882350049,sell,0.0110666,6532
11233,1722470882350049,sell,0.0110666,574
11234,1722470882350051,sell,0.0110666,650
11235,1722470882350053,sell,0.0110666,49457
11236,1722470882350056,sell,0.0110665,712
11237,1722470882350057,sell,0.0110665,789
11238,1722470882350059,sell,0.0110665,983
11239,1722470882350060,sell,0.0110663,1172
11240,1722470882350063,sell,0.0110663,818
11241,1722470882350063,sell,0.0110661,35654
11242,1722470882350066,sell,0.0110661,26025
11243,1722470882350067,sell,0.011066,486
11244,1722470882350069,sell,0.0110659,1490
11245,1722470882350072,sell,0.0110658,1166
11246,1722470882350072,sell,0.0110658,36102
11247,1722470882350082,sell,0.0110657,12279
11248,1722470882350082,sell,0.0110656,857
11249,1722470882350083,sell,0.0110656,63930
11250,1722470882350086,sell,0.0110656,146607
11251,1722470882505907,buy,0.0110657,27374
11252,1722470882511970,sell,0.0110656,15493
11253,1722470882511973,sell,0.0110656,29633
11254,1722470882511980,sell,0.0110654,107
11255,1722470882511983,sell,0.0110654,849
11256,1722470882511984,sell,0.0110654,21768
11257,1722470882512893,sell,0.0110654,19532
11258,1722470882512903,sell,0.0110654,8395
11259,1722470882512904,sell,0.0110654,1127
11260,1722470882512909,sell,0.0110654,20277
11261,1722470882512920,sell,0.0110654,9522
11262,1722470882512921,sell,0.0110654,14200
11263,1722470882512926,sell,0.0110654,2611
11264,1722470882512935,sell,0.0110654,12270
11265,1722470882512936,sell,0.0110654,1739
11266,1722470882512941,sell,0.0110652,520
11267,1722470882512945,sell,0.011065,14658
11268,1722470882512947,sell,0.011065,638
11269,1722470882512952,sell,0.0110648,4943
11270,1722470882512965,sell,0.0110648,4780
11271,1722470882512967,sell,0.0110648,7470
11272,1722470882512971,sell,0.0110648,2478
11273,1722470882512976,sell,0.0110648,1490
11274,1722470882513006,sell,0.0110646,6906
11275,1722470882513010,sell,0.0110646,37054
11276,1722470882513014,sell,0.0110645,2849
11277,1722470882513018,sell,0.0110643,16310
11278,1722470882513022,sell,0.0110643,15269
11279,1722470882513025,sell,0.0110643,10142
11280,1722470882513942,sell,0.0110643,19579
11281,1722470882513943,sell,0.0110643,17424
11282,1722470882513944,sell,0.0110643,11236
11283,1722470882513944,sell,0.0110642,3344
11284,1722470882513945,sell,0.0110642,4840
11285,1722470882513946,sell,0.0110642,23559
11286,1722470882513959,sell,0.0110642,7704
11287,1722470882513960,sell,0.011064,7176
11288,1722470882513960,sell,0.011064,15414
11289,1722470882513966,sell,0.011064,9568
11290,1722470882513967,sell,0.011064,15190
11291,1722470882513975,sell,0.011064,13140
11292,1722470882513976,sell,0.011064,9522
11293,1722470882513977,sell,0.011064,43586
11294,1722470882513984,sell,0.011064,9522
11295,1722470882515519,sell,0.011064,4137
11296,1722470882515522,sell,0.0110639,5385
11297,1722470882515523,sell,0.0110639,32018
11298,1722470882515526,sell,0.0110638,3508
11299,1722470882515527,sell,0.0110638,244
11300,1722470882515529,sell,0.0110638,9522
11301,1722470882515535,sell,0.0110638,22979
11302,1722470882515539,sell,0.0110638,15295
11303,1722470882515543,sell,0.0110638,17120
11304,1722470882515552,sell,0.0110638,6560
11305,1722470882515554,sell,0.0110637,2126
11306,1722470882515555,sell,0.0110637,2126
11307,1722470882515555,sell,0.0110637,1032
11308,1722470882515556,sell,0.0110637,1490
11309,1722470882515557,sell,0.0110636,1491
11310,1722470882515557,sell,0.0110636,747
11311,1722470882515600,sell,0.0110636,1766
11312,1722470882515601,sell,0.0110635,43686
11313,1722470882515602,sell,0.0110635,71207
11314,1722470882515602,sell,0.0110635,3664
11315,1722470882515603,sell,0.0110635,4914
11316,1722470882515603,sell,0.0110634,1162
11317,1722470882515603,sell,0.0110633,13652
11318,1722470882515604,sell,0.0110632,8880
11319,1722470882515605,sell,0.0110632,46679
11320,1722470882515606,sell,0.0110631,16219
11321,1722470882515606,sell,0.011063,693
11322,1722470882515606,sell,0.011063,460
11323,1722470882515607,sell,0.011063,555
11324,1722470882515608,sell,0.0110628,17566
11325,1722470882515608,sell,0.0110628,17565
11326,1722470882515608,sell,0.0110627,35656
11327,1722470882515609,sell,0.0110627,37390
11328,1722470882515609,sell,0.0110627,117512
11329,1722470882515610,sell,0.0110626,1490
11330,1722470882515610,sell,0.0110626,55000
11331,1722470882515610,sell,0.0110626,90371
11332,1722470882515611,sell,0.0110626,34742
11333,1722470882515611,sell,0.0110626,17885
11334,1722470882515611,sell,0.0110626,37744
11335,1722470882515612,sell,0.0110625,1186
11336,1722470882515612,sell,0.0110625,9401
11337,1722470882515612,sell,0.0110625,464
11338,1722470882515613,sell,0.0110625,843
11339,1722470882515613,sell,0.0110625,31
11340,1722470882516365,sell,0.0110625,450
11341,1722470882516366,sell,0.0110625,1213
11342,1722470882516366,sell,0.0110625,2884
11343,1722470882516366,sell,0.0110625,499
11344,1722470882516367,sell,0.0110625,26928
11345,1722470882516367,sell,0.0110625,15302
11346,1722470882516371,sell,0.0110625,17384
11347,1722470882516373,sell,0.0110625,17331
11348,1722470882516380,sell,0.0110625,10201
11349,1722470882516381,sell,0.0110625,9522
11350,1722470882516385,sell,0.0110625,9522
11351,1722470882516385,sell,0.0110625,19216
11352,1722470882516389,sell,0.0110625,15374
11353,1722470882516391,sell,0.0110625,16053
11354,1722470882516397,sell,0.0110625,20257
11355,1722470882516411,sell,0.0110625,2910
11356,1722470882517448,sell,0.0110623,17374
11357,1722470882517453,sell,0.0110623,11638
11358,1722470882517454,sell,0.0110623,18577
11359,1722470882517456,sell,0.0110623,15367
11360,1722470882517465,sell,0.0110623,9661
11361,1722470882517466,sell,0.0110623,9562
11362,1722470882517466,sell,0.0110623,16725
11363,1722470882517467,sell,0.0110623,13720
11364,1722470882517467,sell,0.0110623,3252
11365,1722470882517468,sell,0.0110623,94633
11366,1722470882517468,sell,0.0110623,15875
11367,1722470882517469,sell,0.0110623,22755
11368,1722470882517471,sell,0.0110623,18682
11369,1722470882517472,sell,0.0110623,23005
11370,1722470882517474,sell,0.0110623,17147
11371,1722470882517475,sell,0.0110623,21371
11372,1722470882517478,sell,0.0110623,18933
11373,1722470882517482,sell,0.0110623,10181
11374,1722470882517483,sell,0.0110623,23987
11375,1722470882517489,sell,0.0110623,11888
11376,1722470882517489,sell,0.0110623,215955
11377,1722470882517496,sell,0.0110623,17147
11378,1722470882518355,sell,0.0110623,6546
11379,1722470882518356,sell,0.0110623,19506
11380,1722470882518357,sell,0.0110623,17753
11381,1722470882518357,sell,0.0110623,22537
11382,1722470882518358,sell,0.0110623,15242
11383,1722470882518368,sell,0.0110623,9522
11384,1722470882518369,sell,0.0110623,9522
11385,1722470882518369,sell,0.0110623,15644
11386,1722470882518370,sell,0.0110623,15928
11387,1722470882518390,sell,0.0110623,15288
11388,1722470882518393,sell,0.0110623,17397
11389,1722470882519573,sell,0.0110623,19315
11390,1722470882519577,sell,0.0110623,18030
11391,1722470882519579,sell,0.0110623,9522
11392,1722470882519595,sell,0.0110643,21676
11393,1722470882519596,sell,0.0110641,57
11394,1722470882519597,sell,0.0110641,49520
11395,1722470882519597,sell,0.0110623,12868
11396,1722470882519601,sell,0.0110644,7724
11397,1722470882519604,sell,0.0110623,1798
11398,1722470882519607,sell,0.0110623,15275
11399,1722470882519608,sell,0.0110623,15295
11400,1722470882519614,sell,0.0110623,19242
11401,1722470882519619,sell,0.0110623,9522
11402,1722470882519620,sell,0.0110623,17667
11403,1722470882519621,sell,0.0110623,15994
11404,1722470882519626,sell,0.0110623,15288
11405,1722470882519627,sell,0.0110644,18999
11406,1722470882519628,sell,0.0110644,18036
11407,1722470882519633,sell,0.0110644,15463
11408,1722470882519634,sell,0.0110644,4794
11409,1722470882519638,sell,0.0110644,10478
11410,1722470882519638,sell,0.0110644,12570
11411,1722470882519640,sell,0.011064,2712
11412,1722470882519644,sell,0.011064,17753
