,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
3107,1722471955935477,0.0110134,3783782.0,0.0110133,508139.0,0.0110137,36270.0,0.0110125,36270.0,0.0110141,36270.0,0.0110122,56152.0,0.0110142,37580.0,0.0110121,196816.0,0.0110144,31097.0,0.0110118,24210.0,0.0110145,36270.0,0.0110117,60478.0,0.0110147,28799.0,0.0110116,264163.0,0.0110148,24222.0,0.0110115,111769.0,0.0110149,47941.0,0.0110114,533209.0,0.011015,134188.0,0.0110113,60477.0,0.0110152,180604.0,0.0110112,1499.0,0.0110153,119021.0,0.011011,388750.0,0.0110154,89433.0,0.0110109,810075.0,0.0110156,117922.0,0.0110107,13814.0,0.0110157,175816.0,0.0110106,34780.0,0.0110158,158477.0,0.0110105,36268.0,0.0110159,268176.0,0.0110102,37584.0,0.011016,416432.0,0.0110101,1963.0,0.0110161,522071.0,0.01101,90275.0,0.0110163,90831.0,0.0110099,90831.0,0.0110164,136725.0,0.0110097,84061.0,0.0110165,255438.0,0.0110095,456.0,0.0110166,949853.0,0.0110093,353258.0,0.0110167,1315539.0,0.0110092,456.0,0.0110169,18540.0,0.0110091,673987.0
3108,1722471956458530,0.0110098,563989.0,0.0110097,93139.0,0.0110101,37000.0,0.0110095,456.0,0.0110102,399253.0,0.0110093,18112.0,0.0110105,159015.0,0.0110092,456.0,0.0110106,64370.0,0.0110091,35243.0,0.0110107,522368.0,0.011009,2962.0,0.0110108,76495.0,0.0110088,54958.0,0.0110109,41796.0,0.0110086,24666.0,0.011011,313853.0,0.0110081,69632.0,0.0110111,22023.0,0.011008,389240.0,0.0110112,218228.0,0.0110079,694542.0,0.0110113,46442.0,0.0110078,39236.0,0.0110115,269053.0,0.0110077,456.0,0.0110116,183723.0,0.0110076,34995.0,0.0110117,522073.0,0.0110073,48103.0,0.0110118,2269738.0,0.0110071,46277.0,0.011012,87892.0,0.011007,186473.0,0.0110121,249978.0,0.0110069,29296.0,0.0110122,332856.0,0.0110068,1499.0,0.0110123,119802.0,0.0110067,37580.0,0.0110124,67420.0,0.0110066,12705.0,0.0110125,216270.0,0.0110065,46286.0,0.0110127,74755.0,0.0110064,1091695.0,0.0110128,67420.0,0.0110062,396072.0,0.0110129,114202.0,0.0110061,754779.0
3109,1722471956978815,0.0110098,448419.0,0.0110097,580601.0,0.0110101,73270.0,0.0110095,456.0,0.0110102,79261.0,0.0110092,456.0,0.0110104,106870.0,0.0110091,35243.0,0.0110105,195285.0,0.011009,2962.0,0.0110106,250387.0,0.0110088,30748.0,0.0110107,349343.0,0.0110086,456.0,0.0110108,67420.0,0.0110082,24210.0,0.0110109,88238.0,0.0110081,24210.0,0.011011,324025.0,0.011008,389240.0,0.0110111,98206.0,0.0110079,694542.0,0.0110112,201608.0,0.0110078,95338.0,0.0110113,46442.0,0.0110077,456.0,0.0110114,4632.0,0.0110076,34995.0,0.0110115,294478.0,0.0110073,48103.0,0.0110116,743035.0,0.0110071,46277.0,0.0110117,702073.0,0.011007,186473.0,0.0110118,2269738.0,0.0110069,66861.0,0.011012,87892.0,0.0110068,1499.0,0.0110121,245346.0,0.0110067,223466.0,0.0110122,580341.0,0.0110066,366465.0,0.0110123,119802.0,0.0110065,67259.0,0.0110124,1164744.0,0.0110064,1752.0,0.0110125,216270.0,0.0110063,15676.0,0.0110127,74755.0,0.0110062,23102.0
3110,1722471957496179,0.0110077,723987.0,0.0110076,114850.0,0.0110078,213333.0,0.0110073,456.0,0.0110079,353151.0,0.011007,456.0,0.011008,65780.0,0.0110068,1499.0,0.0110081,280320.0,0.0110066,2705.0,0.0110084,67420.0,0.0110065,36270.0,0.0110085,78750.0,0.0110061,24666.0,0.0110086,87846.0,0.011006,24210.0,0.0110087,409562.0,0.0110059,51924.0,0.0110088,176831.0,0.0110058,66418.0,0.0110089,170458.0,0.0110057,526309.0,0.011009,165982.0,0.0110056,21216.0,0.0110091,245279.0,0.0110055,186509.0,0.0110092,67876.0,0.0110054,456.0,0.0110093,128662.0,0.0110052,472991.0,0.0110094,563668.0,0.011005,456.0,0.0110095,297093.0,0.0110049,455.0,0.0110096,77592.0,0.0110047,693499.0,0.0110097,335841.0,0.0110046,39555.0,0.0110098,204543.0,0.0110045,712.0,0.0110099,47764.0,0.0110043,35009.0,0.01101,77141.0,0.011004,2209.0,0.0110101,88463.0,0.0110039,75016.0,0.0110102,22022.0,0.0110038,456.0,0.0110104,174290.0,0.0110036,456.0
3111,1722471957970582,0.0110077,827545.0,0.0110076,114850.0,0.0110078,213333.0,0.0110073,456.0,0.0110079,315151.0,0.011007,456.0,0.011008,191932.0,0.0110068,1499.0,0.0110081,280320.0,0.0110066,2705.0,0.0110084,67420.0,0.0110061,456.0,0.0110085,78750.0,0.0110059,402592.0,0.0110086,250136.0,0.0110057,61981.0,0.0110087,334188.0,0.0110056,24666.0,0.0110088,176831.0,0.0110055,186509.0,0.0110089,192480.0,0.0110054,456.0,0.011009,529461.0,0.0110053,90866.0,0.0110091,245279.0,0.0110052,472991.0,0.0110092,67876.0,0.011005,456.0,0.0110093,128662.0,0.0110049,455.0,0.0110094,266411.0,0.0110047,693499.0,0.0110095,297093.0,0.0110046,39555.0,0.0110096,228724.0,0.0110045,712.0,0.0110097,281306.0,0.0110043,35009.0,0.0110098,204543.0,0.011004,2209.0,0.0110099,47764.0,0.0110039,57011.0,0.01101,77141.0,0.0110038,456.0,0.0110101,73270.0,0.0110037,2085.0,0.0110104,174290.0,0.0110036,53845.0,0.0110105,184286.0,0.0110035,92331.0
3112,1722471958497067,0.0110069,652494.0,0.0110068,108129.0,0.011007,125563.0,0.0110066,2705.0,0.0110071,258801.0,0.0110061,456.0,0.0110072,191436.0,0.0110059,27714.0,0.0110073,101702.0,0.0110057,37771.0,0.0110074,225295.0,0.0110056,456.0,0.0110075,136433.0,0.0110055,464.0,0.0110076,303170.0,0.0110054,278403.0,0.0110077,101927.0,0.0110053,60481.0,0.0110078,75851.0,0.0110052,472991.0,0.0110079,232036.0,0.011005,456.0,0.0110081,197883.0,0.0110049,243090.0,0.0110083,1500.0,0.0110048,312078.0,0.0110084,67420.0,0.0110047,693499.0,0.0110085,106241.0,0.0110046,39555.0,0.0110086,184312.0,0.0110045,712.0,0.0110087,527392.0,0.0110043,35009.0,0.0110088,77592.0,0.011004,2209.0,0.0110089,444853.0,0.0110039,57011.0,0.011009,529461.0,0.0110038,456.0,0.0110091,242061.0,0.0110036,30645.0,0.0110092,67876.0,0.0110035,182659.0,0.0110093,128662.0,0.0110032,90670.0,0.0110094,593818.0,0.0110031,911.0,0.0110095,1286921.0,0.011003,299471.0
3113,1722471958970654,0.0110069,712646.0,0.0110068,108129.0,0.011007,125563.0,0.0110066,2705.0,0.0110071,258801.0,0.0110061,456.0,0.0110072,191436.0,0.0110059,27714.0,0.0110073,101702.0,0.0110057,37771.0,0.0110074,225295.0,0.0110056,456.0,0.0110075,136433.0,0.0110055,464.0,0.0110076,303170.0,0.0110054,278403.0,0.0110077,101927.0,0.0110053,60481.0,0.0110078,180274.0,0.0110052,472991.0,0.0110079,232036.0,0.011005,456.0,0.0110081,197883.0,0.0110049,222330.0,0.0110083,1500.0,0.0110048,312078.0,0.0110084,67420.0,0.0110047,693499.0,0.0110085,106241.0,0.0110046,39555.0,0.0110086,184312.0,0.0110045,712.0,0.0110087,555234.0,0.0110043,35009.0,0.0110088,77592.0,0.011004,2209.0,0.0110089,474151.0,0.0110039,57011.0,0.011009,529461.0,0.0110038,456.0,0.0110091,242061.0,0.0110037,36271.0,0.0110092,67876.0,0.0110036,30645.0,0.0110093,128662.0,0.0110035,182659.0,0.0110094,593818.0,0.0110033,20994.0,0.0110095,1286921.0,0.0110032,90670.0
3114,1722471959490538,0.0110071,47115.0,0.011007,910804.0,0.0110074,77617.0,0.0110069,36271.0,0.0110076,41796.0,0.0110066,65330.0,0.0110077,456.0,0.0110065,128721.0,0.0110079,99296.0,0.0110063,219954.0,0.0110081,118490.0,0.0110062,501517.0,0.0110083,11672.0,0.0110061,36271.0,0.0110084,77592.0,0.0110057,99587.0,0.0110085,78750.0,0.0110055,237714.0,0.0110087,82220.0,0.0110054,254193.0,0.0110088,366601.0,0.0110053,45534.0,0.0110089,1399082.0,0.0110052,472991.0,0.011009,165982.0,0.0110051,100015.0,0.0110091,100000.0,0.011005,456.0,0.0110092,67876.0,0.0110049,36271.0,0.0110093,36270.0,0.0110048,336288.0,0.0110094,21239.0,0.0110047,717709.0,0.0110095,105157.0,0.0110046,63773.0,0.0110096,157753.0,0.0110045,24922.0,0.0110097,337063.0,0.0110043,35009.0,0.0110098,200000.0,0.011004,2209.0,0.0110099,331669.0,0.0110039,57011.0,0.01101,653489.0,0.0110038,9537.0,0.0110101,560370.0,0.0110037,90326.0,0.0110103,173025.0,0.0110036,456.0
3115,1722471959993036,0.0110071,258449.0,0.011007,133740.0,0.0110074,37000.0,0.0110066,65330.0,0.0110076,41796.0,0.0110065,128721.0,0.0110077,36727.0,0.0110063,219954.0,0.0110079,17076.0,0.0110062,459721.0,0.0110082,1075752.0,0.0110061,36271.0,0.0110083,187562.0,0.0110057,61981.0,0.0110085,78750.0,0.0110055,178717.0,0.0110087,129994.0,0.0110054,278403.0,0.0110088,421601.0,0.0110053,36271.0,0.0110089,1399082.0,0.0110052,472991.0,0.011009,165982.0,0.0110051,100015.0,0.0110091,77932.0,0.011005,456.0,0.0110092,95718.0,0.0110049,36271.0,0.0110093,36270.0,0.0110048,336288.0,0.0110094,21239.0,0.0110047,717709.0,0.0110095,468636.0,0.0110046,63773.0,0.0110096,67420.0,0.0110045,24922.0,0.0110097,1337063.0,0.0110043,35009.0,0.0110098,100000.0,0.011004,2209.0,0.0110099,331669.0,0.0110039,57011.0,0.01101,653489.0,0.0110038,9537.0,0.0110101,560370.0,0.0110036,456.0,0.0110102,18260.0,0.0110035,92331.0,0.0110103,173025.0,0.0110034,23950.0
3116,1722471960471001,0.0110092,456.0,0.011008,79261.0,0.0110094,21239.0,0.0110078,218071.0,0.0110095,532169.0,0.0110077,282844.0,0.0110097,35908.0,0.0110076,747757.0,0.0110099,57592.0,0.0110075,146861.0,0.0110101,100887.0,0.0110074,436463.0,0.0110102,417669.0,0.0110073,650742.0,0.0110105,1499.0,0.0110072,255648.0,0.0110106,763969.0,0.0110071,1328.0,0.0110107,2660602.0,0.011007,273640.0,0.0110109,155826.0,0.0110069,36271.0,0.011011,855243.0,0.0110066,65330.0,0.0110111,37899.0,0.0110065,128721.0,0.0110112,45739.0,0.0110061,95734.0,0.0110113,635976.0,0.0110057,99583.0,0.0110114,1263230.0,0.0110055,45200.0,0.0110115,821804.0,0.0110054,278403.0,0.0110116,1499.0,0.0110053,36271.0,0.0110117,5157.0,0.0110052,472991.0,0.0110118,44601.0,0.011005,456.0,0.0110119,237472.0,0.0110049,45534.0,0.011012,263544.0,0.0110048,336288.0,0.0110121,585651.0,0.0110047,693499.0,0.0110122,100000.0,0.0110046,39563.0,0.0110123,115866.0,0.0110045,712.0
3117,1722471960983541,0.0110092,1215693.0,0.0110091,2620.0,0.0110093,36271.0,0.0110081,117282.0,0.0110097,37180.0,0.0110078,1704.0,0.0110099,37594.0,0.0110077,115076.0,0.01101,67420.0,0.0110075,40058.0,0.0110101,349109.0,0.0110073,124464.0,0.0110102,472967.0,0.0110072,24146.0,0.0110103,712652.0,0.0110071,154830.0,0.0110104,28795.0,0.011007,233195.0,0.0110105,47942.0,0.0110069,60481.0,0.0110106,838962.0,0.0110068,1499.0,0.0110107,2815450.0,0.0110066,24210.0,0.0110109,60663.0,0.0110065,36271.0,0.011011,47760.0,0.0110062,45669.0,0.0110111,115831.0,0.0110061,399591.0,0.0110112,74582.0,0.011006,39587.0,0.0110113,27842.0,0.0110059,90860.0,0.0110115,245157.0,0.0110058,50003.0,0.0110116,1499.0,0.0110057,75373.0,0.0110117,565614.0,0.0110056,9675.0,0.0110118,1044601.0,0.0110055,21441.0,0.0110119,56102.0,0.0110054,254193.0,0.011012,90831.0,0.0110053,57248.0,0.0110121,190233.0,0.0110052,472991.0,0.0110122,594514.0,0.0110051,23522.0
3118,1722471961456735,0.0110092,520003.0,0.0110091,96766.0,0.0110097,37180.0,0.0110089,36271.0,0.0110098,37594.0,0.0110085,36271.0,0.01101,67420.0,0.0110082,95360.0,0.0110101,204114.0,0.0110081,153553.0,0.0110102,472967.0,0.0110079,66399.0,0.0110103,136018.0,0.0110078,47126.0,0.0110104,18623.0,0.0110077,139286.0,0.0110105,37770.0,0.0110075,47648.0,0.0110106,838962.0,0.0110074,4541.0,0.0110107,2625278.0,0.0110073,148674.0,0.0110109,86762.0,0.0110072,74520.0,0.011011,37588.0,0.0110071,182646.0,0.0110111,37899.0,0.011007,270789.0,0.0110112,123216.0,0.0110069,60481.0,0.0110113,93411.0,0.0110068,1499.0,0.0110115,245157.0,0.0110067,8906.0,0.0110116,1499.0,0.0110066,24210.0,0.0110117,515906.0,0.0110065,36271.0,0.0110118,1134986.0,0.0110063,395260.0,0.0110119,541905.0,0.0110062,58002.0,0.011012,90831.0,0.0110061,36271.0,0.0110121,371901.0,0.011006,35777.0,0.0110122,594514.0,0.0110059,111837.0,0.0110123,479345.0,0.0110058,59083.0
3119,1722471961979997,0.0110092,13988.0,0.0110091,482855.0,0.0110097,909.0,0.011009,102787.0,0.0110099,187250.0,0.0110089,503417.0,0.0110101,262221.0,0.0110088,121561.0,0.0110102,472967.0,0.0110087,170564.0,0.0110103,136018.0,0.0110085,207016.0,0.0110105,1499.0,0.0110084,37594.0,0.0110106,1214380.0,0.0110083,79261.0,0.0110107,2570278.0,0.0110082,201696.0,0.0110108,90831.0,0.0110081,150594.0,0.0110109,50491.0,0.0110079,66399.0,0.011011,37588.0,0.0110078,25914.0,0.0110111,37899.0,0.0110077,139286.0,0.0110112,45284.0,0.0110073,148674.0,0.0110113,93411.0,0.0110072,48356.0,0.0110115,245157.0,0.0110071,220242.0,0.0110116,1499.0,0.011007,233195.0,0.0110117,5157.0,0.0110069,60481.0,0.0110118,134989.0,0.0110068,1499.0,0.0110119,541905.0,0.0110066,429279.0,0.011012,145831.0,0.0110065,36271.0,0.0110121,371903.0,0.0110064,8461.0,0.0110122,594514.0,0.0110062,26167.0,0.0110123,479345.0,0.0110061,36271.0,0.0110124,1641438.0,0.0110058,39757.0
3120,1722471962452519,0.0110099,464912.0,0.0110098,100761.0,0.0110102,472967.0,0.0110093,36272.0,0.0110105,263286.0,0.0110092,3937.0,0.0110106,485803.0,0.0110091,87190.0,0.0110107,162045.0,0.011009,201925.0,0.0110108,354238.0,0.0110089,260892.0,0.0110109,96935.0,0.0110087,161481.0,0.011011,1228752.0,0.0110085,197753.0,0.0110111,48071.0,0.0110083,103471.0,0.0110112,92456.0,0.0110082,24210.0,0.0110113,36271.0,0.0110081,185840.0,0.0110115,199740.0,0.0110079,66399.0,0.0110116,1499.0,0.0110078,25914.0,0.0110117,5157.0,0.0110077,139286.0,0.0110118,134989.0,0.0110073,148674.0,0.0110119,1305703.0,0.0110072,50310.0,0.011012,265508.0,0.0110071,160783.0,0.0110121,1462264.0,0.011007,260642.0,0.0110122,100000.0,0.0110069,36271.0,0.0110123,479345.0,0.0110068,1499.0,0.0110124,1641438.0,0.0110067,19967.0,0.0110125,1726728.0,0.0110066,20760.0,0.0110126,19740.0,0.0110065,36271.0,0.0110127,92369.0,0.0110064,50047.0,0.0110128,5157.0,0.011006,46290.0
3121,1722471962975724,0.0110092,292884.0,0.0110091,69118.0,0.0110093,96440.0,0.011009,123438.0,0.0110094,64756.0,0.0110082,73403.0,0.0110096,67420.0,0.0110081,36272.0,0.0110097,168249.0,0.011008,1180835.0,0.0110098,221732.0,0.0110079,66399.0,0.0110099,71547.0,0.0110078,25914.0,0.01101,67420.0,0.0110077,115077.0,0.0110101,46444.0,0.0110076,49480.0,0.0110102,483139.0,0.0110075,61804.0,0.0110104,55000.0,0.0110074,24210.0,0.0110105,263286.0,0.0110073,148675.0,0.0110106,515101.0,0.0110072,205814.0,0.0110107,162045.0,0.0110071,329049.0,0.0110109,649879.0,0.011007,832554.0,0.011011,1319583.0,0.0110069,944606.0,0.0110111,228071.0,0.0110068,1499.0,0.0110112,92456.0,0.0110066,10294.0,0.0110113,36271.0,0.0110065,36271.0,0.0110115,19740.0,0.0110064,26916.0,0.0110116,266100.0,0.0110063,37594.0,0.0110117,459448.0,0.0110062,26167.0,0.0110118,1044601.0,0.0110061,829845.0,0.0110119,1305703.0,0.011006,39307.0,0.011012,90831.0,0.0110058,9080.0
3122,1722471963499571,0.0110092,310852.0,0.0110091,169764.0,0.0110093,36272.0,0.011009,123438.0,0.0110094,64756.0,0.0110082,136546.0,0.0110096,67420.0,0.0110081,36272.0,0.0110097,168249.0,0.0110079,153246.0,0.0110098,221732.0,0.0110078,25914.0,0.0110099,71547.0,0.0110077,36272.0,0.01101,67420.0,0.0110076,24210.0,0.0110101,232007.0,0.0110075,61804.0,0.0110102,483139.0,0.0110074,24210.0,0.0110104,55000.0,0.0110073,102278.0,0.0110105,263286.0,0.0110072,45123.0,0.0110106,515101.0,0.0110071,182646.0,0.0110107,162045.0,0.011007,284852.0,0.0110109,649879.0,0.0110069,3306277.0,0.011011,1319583.0,0.0110068,1499.0,0.0110111,228071.0,0.0110066,6180.0,0.0110112,92456.0,0.0110065,36271.0,0.0110113,36271.0,0.0110064,370834.0,0.0110115,19740.0,0.0110063,37594.0,0.0110116,266100.0,0.0110062,26167.0,0.0110117,459448.0,0.0110061,36272.0,0.0110118,1044601.0,0.0110059,1479660.0,0.0110119,1305703.0,0.0110058,18111.0,0.011012,90831.0,0.0110057,1500.0
3123,1722471963968458,0.011008,87853.0,0.0110079,428974.0,0.0110081,80172.0,0.0110078,1704.0,0.0110083,4588.0,0.0110077,36272.0,0.0110084,67420.0,0.0110073,36272.0,0.0110088,144891.0,0.0110071,117295.0,0.0110089,122397.0,0.011007,260642.0,0.011009,284576.0,0.0110069,36272.0,0.0110091,301657.0,0.0110068,1499.0,0.0110092,177124.0,0.0110067,89117.0,0.0110094,1499.0,0.0110063,61808.0,0.0110096,68329.0,0.0110062,26167.0,0.0110097,91272.0,0.0110061,35253.0,0.0110098,257177.0,0.0110059,219606.0,0.0110099,4957121.0,0.0110058,24210.0,0.01101,106890.0,0.0110057,22486.0,0.0110101,265330.0,0.0110056,209793.0,0.0110102,663139.0,0.0110055,45660.0,0.0110105,37771.0,0.0110054,254193.0,0.0110106,485803.0,0.0110053,90866.0,0.0110107,162045.0,0.0110052,472991.0,0.0110109,639707.0,0.0110051,67630.0,0.011011,1309411.0,0.011005,456.0,0.0110111,37899.0,0.0110049,9263.0,0.0110112,82284.0,0.0110048,498431.0,0.0110113,90319.0,0.0110047,693499.0
3124,1722471964492143,0.011008,258063.0,0.0110079,522011.0,0.0110081,53771.0,0.0110078,1704.0,0.0110083,4588.0,0.0110077,6135.0,0.0110084,67420.0,0.011007,54643.0,0.0110085,36272.0,0.0110069,36272.0,0.0110087,95547.0,0.0110068,1499.0,0.0110088,212311.0,0.0110067,64907.0,0.0110089,388294.0,0.0110064,24210.0,0.011009,284576.0,0.0110063,61808.0,0.0110091,1347057.0,0.0110062,50377.0,0.0110092,171534.0,0.0110061,71525.0,0.0110093,36272.0,0.0110059,24210.0,0.0110094,1499.0,0.0110058,24210.0,0.0110096,554132.0,0.0110057,104262.0,0.0110097,682653.0,0.0110056,209793.0,0.0110098,127391.0,0.0110055,45660.0,0.0110099,4597992.0,0.0110054,254193.0,0.01101,107346.0,0.0110053,70834.0,0.0110101,250467.0,0.0110052,472991.0,0.0110102,663139.0,0.0110051,67630.0,0.0110105,37771.0,0.011005,456.0,0.0110106,1000000.0,0.0110048,462091.0,0.0110107,162045.0,0.0110047,693499.0,0.0110109,86763.0,0.0110046,1956.0,0.011011,128419.0,0.0110045,712.0
3125,1722471964969877,0.011008,253741.0,0.0110079,484220.0,0.0110081,17499.0,0.0110078,1704.0,0.0110083,4588.0,0.0110077,42407.0,0.0110084,67420.0,0.0110073,36272.0,0.0110087,95547.0,0.011007,54643.0,0.0110088,212311.0,0.0110069,36272.0,0.0110089,122397.0,0.0110068,1499.0,0.011009,274404.0,0.0110067,64907.0,0.0110091,311829.0,0.0110064,178599.0,0.0110092,171534.0,0.0110063,61808.0,0.0110093,36272.0,0.0110062,50377.0,0.0110094,1499.0,0.0110061,71525.0,0.0110096,554132.0,0.0110059,140541.0,0.0110097,682653.0,0.0110058,211865.0,0.0110098,127391.0,0.0110057,83204.0,0.0110099,4597992.0,0.0110056,209793.0,0.01101,107346.0,0.0110055,24674.0,0.0110101,64904.0,0.0110054,254193.0,0.0110102,663139.0,0.0110053,36272.0,0.0110105,487775.0,0.0110052,472991.0,0.0110106,1000000.0,0.0110051,67630.0,0.0110107,162045.0,0.011005,456.0,0.0110109,86763.0,0.0110048,498431.0,0.011011,128419.0,0.0110047,693499.0,0.0110111,37899.0,0.0110046,1956.0
3126,1722471965493599,0.0110092,163698.0,0.0110091,369053.0,0.0110096,909.0,0.011009,165917.0,0.0110097,36272.0,0.0110089,123919.0,0.0110098,117219.0,0.0110088,63767.0,0.0110099,4550226.0,0.0110087,52540.0,0.01101,67876.0,0.0110085,36272.0,0.0110101,259279.0,0.0110084,63763.0,0.0110102,502265.0,0.0110083,63763.0,0.0110105,47943.0,0.0110082,87615.0,0.0110107,217045.0,0.0110081,206392.0,0.0110109,86763.0,0.011008,295250.0,0.011011,128419.0,0.0110079,232979.0,0.0110111,37899.0,0.0110077,101173.0,0.0110112,82284.0,0.0110076,105018.0,0.0110114,136018.0,0.0110073,36272.0,0.0110115,149511.0,0.0110071,35249.0,0.0110116,614401.0,0.011007,78853.0,0.0110117,134928.0,0.0110069,60482.0,0.0110118,1044601.0,0.0110068,1499.0,0.0110119,1249474.0,0.0110067,24210.0,0.011012,278543.0,0.0110066,36602.0,0.0110121,275034.0,0.0110065,27996.0,0.0110122,608205.0,0.0110064,154389.0,0.0110123,601669.0,0.0110063,37598.0,0.0110124,3133952.0,0.0110062,26167.0
3127,1722471965961358,0.011008,743178.0,0.0110079,233536.0,0.0110081,236552.0,0.0110073,36272.0,0.0110082,211392.0,0.011007,54643.0,0.0110084,122420.0,0.0110069,36272.0,0.0110085,236272.0,0.0110068,1499.0,0.0110087,187580.0,0.0110067,122357.0,0.0110088,233916.0,0.0110066,65018.0,0.0110089,36272.0,0.0110065,36272.0,0.011009,40921.0,0.0110062,50377.0,0.0110091,311615.0,0.0110061,95735.0,0.0110092,283775.0,0.011006,20986.0,0.0110093,271272.0,0.0110059,90860.0,0.0110094,1499.0,0.0110058,1126717.0,0.0110095,90831.0,0.0110057,1500.0,0.0110096,672654.0,0.0110055,464.0,0.0110097,522075.0,0.0110054,456.0,0.0110098,798370.0,0.0110053,177268.0,0.0110099,4550226.0,0.0110052,472991.0,0.01101,78048.0,0.0110051,67630.0,0.0110101,46444.0,0.011005,456.0,0.0110102,603268.0,0.0110048,9081.0,0.0110105,95541.0,0.0110047,693499.0,0.0110107,162045.0,0.0110046,1956.0,0.0110109,86763.0,0.0110045,712.0,0.011011,128419.0,0.0110043,35009.0
3128,1722471966488986,0.011008,609971.0,0.0110079,227743.0,0.0110081,272825.0,0.011007,54643.0,0.0110082,211392.0,0.0110069,36273.0,0.0110084,67420.0,0.0110068,1499.0,0.0110085,236272.0,0.0110067,122357.0,0.0110086,211723.0,0.0110066,65018.0,0.0110087,262312.0,0.0110065,36272.0,0.0110088,233916.0,0.0110062,26167.0,0.0110089,46444.0,0.0110061,95735.0,0.011009,40921.0,0.0110059,115431.0,0.0110091,2855823.0,0.0110057,1500.0,0.0110092,268447.0,0.0110055,430231.0,0.0110093,36272.0,0.0110054,213307.0,0.0110094,1499.0,0.0110052,472991.0,0.0110095,90831.0,0.0110051,67630.0,0.0110096,672654.0,0.011005,456.0,0.0110097,522075.0,0.0110049,36273.0,0.0110098,798370.0,0.0110048,412031.0,0.0110099,4545910.0,0.0110047,693499.0,0.01101,78048.0,0.0110046,1956.0,0.0110101,46444.0,0.0110045,712.0,0.0110102,603268.0,0.0110043,35009.0,0.0110105,95541.0,0.0110041,9113.0,0.0110107,162045.0,0.011004,2209.0,0.0110109,86763.0,0.0110039,57011.0
3129,1722471966962747,0.011008,559827.0,0.0110079,227743.0,0.0110081,272825.0,0.0110071,71268.0,0.0110082,211392.0,0.011007,54643.0,0.0110084,67420.0,0.0110069,36273.0,0.0110085,236272.0,0.0110068,1499.0,0.0110086,211723.0,0.0110067,122357.0,0.0110087,262312.0,0.0110066,65018.0,0.0110088,233916.0,0.0110065,36272.0,0.0110089,46444.0,0.0110062,201665.0,0.011009,40921.0,0.0110061,95735.0,0.0110091,2855823.0,0.011006,20986.0,0.0110092,268447.0,0.0110059,197167.0,0.0110093,36272.0,0.0110057,37773.0,0.0110094,1499.0,0.0110055,66882.0,0.0110095,90831.0,0.0110054,213307.0,0.0110096,486712.0,0.0110053,36273.0,0.0110097,522075.0,0.0110052,472991.0,0.0110098,798370.0,0.0110051,67630.0,0.0110099,4545910.0,0.011005,456.0,0.01101,78048.0,0.0110049,36273.0,0.0110101,46444.0,0.0110048,498434.0,0.0110102,603268.0,0.0110047,693499.0,0.0110105,47943.0,0.0110046,1956.0,0.0110107,162045.0,0.0110045,712.0,0.0110109,519226.0,0.0110043,35009.0
